2017-8-4 5:45:10;8;69;56;(1504646106,705826000,0)
2017-8-4 5:45:10;4;51;21;(1504646106,806512000,0)
2017-8-4 5:45:10;9;9;11;(1504646106,907513000,0)
2017-8-4 5:45:10;7;28;34;(1504646107,7568000,0)
2017-8-4 5:45:10;6;19;44;(1504646107,108506000,0)
2017-8-4 5:45:10;7;53;11;(1504646107,209517000,0)
2017-8-4 5:45:10;8;40;37;(1504646107,310519000,0)
2017-8-4 5:45:10;1;20;9;(1504646107,411546000,0)
2017-8-4 5:45:10;0;3;65;(1504646107,511877000,0)
2017-8-4 5:45:10;0;32;22;(1504646107,612535000,0)
2017-8-4 5:45:10;4;52;10;(1504646107,713485000,0)
2017-8-4 5:45:10;3;4;15;(1504646107,813668000,0)
2017-8-4 5:45:10;6;31;59;(1504646107,914914000,0)
2017-8-4 5:45:10;8;86;64;(1504646108,15849000,0)
2017-8-4 5:45:10;9;7;6;(1504646108,116889000,0)
2017-8-4 5:45:10;0;31;77;(1504646108,217597000,0)
2017-8-4 5:45:10;1;63;25;(1504646108,318479000,0)
2017-8-4 5:45:10;0;14;77;(1504646108,418907000,0)
2017-8-4 5:45:10;0;1;80;(1504646108,519803000,0)
2017-8-4 5:45:10;1;0;94;(1504646108,620672000,0)
2017-8-4 5:45:10;9;0;63;(1504646108,721809000,0)
2017-8-4 5:45:10;5;38;15;(1504646108,822588000,0)
2017-8-4 5:45:10;9;32;45;(1504646108,922899000,0)
2017-8-4 5:45:10;3;3;98;(1504646109,23764000,0)
2017-8-4 5:45:10;7;37;14;(1504646109,123892000,0)
2017-8-4 5:45:10;8;14;43;(1504646109,224940000,0)
2017-8-4 5:45:10;2;17;46;(1504646109,325784000,0)
2017-8-4 5:45:11;8;17;79;(1504646109,426892000,0)
2017-8-4 5:45:11;1;60;31;(1504646109,527120000,0)
2017-8-4 5:45:11;4;88;39;(1504646109,627945000,0)
2017-8-4 5:45:11;8;9;59;(1504646109,728792000,0)
2017-8-4 5:45:11;9;37;64;(1504646109,829512000,0)
2017-8-4 5:45:11;1;1;95;(1504646109,929793000,0)
2017-8-4 5:45:11;7;89;82;(1504646110,30770000,0)
2017-8-4 5:45:11;2;69;46;(1504646110,131621000,0)
2017-8-4 5:45:11;9;78;48;(1504646110,231830000,0)
2017-8-4 5:45:11;3;85;80;(1504646110,333752000,0)
2017-8-4 5:45:11;4;89;11;(1504646110,434844000,0)
2017-8-4 5:45:11;1;9;75;(1504646110,535617000,0)
2017-8-4 5:45:11;4;2;8;(1504646110,635869000,0)
2017-8-4 5:45:11;8;40;11;(1504646110,736022000,0)
2017-8-4 5:45:11;8;0;99;(1504646110,836814000,0)
2017-8-4 5:45:11;8;1;49;(1504646110,937891000,0)
2017-8-4 5:45:11;7;89;39;(1504646111,38863000,0)
2017-8-4 5:45:11;3;44;77;(1504646111,139681000,0)
2017-8-4 5:45:11;5;20;15;(1504646111,240638000,0)
2017-8-4 5:45:11;6;9;29;(1504646111,341611000,0)
2017-8-4 5:45:11;1;32;46;(1504646111,442587000,0)
2017-8-4 5:45:11;2;77;98;(1504646111,543593000,0)
2017-8-4 5:45:11;8;74;36;(1504646111,644593000,0)
2017-8-4 5:45:11;5;87;37;(1504646111,744867000,0)
2017-8-4 5:45:11;4;59;27;(1504646111,845010000,0)
2017-8-4 5:45:11;3;5;12;(1504646111,945903000,0)
2017-8-4 5:45:11;1;36;2;(1504646112,46889000,0)
2017-8-4 5:45:11;5;20;63;(1504646112,147623000,0)
2017-8-4 5:45:11;3;31;24;(1504646112,248875000,0)
2017-8-4 5:45:11;6;53;94;(1504646112,349632000,0)
2017-8-4 5:45:11;1;53;73;(1504646112,449748000,0)
2017-8-4 5:45:11;6;33;64;(1504646112,549952000,0)
2017-8-4 5:45:11;1;8;53;(1504646112,650703000,0)
2017-8-4 5:45:11;5;47;97;(1504646112,751643000,0)
2017-8-4 5:45:11;3;1;18;(1504646112,852751000,0)
2017-8-4 5:45:11;4;70;27;(1504646112,952929000,0)
2017-8-4 5:45:12;7;82;59;(1504646113,53811000,0)
2017-8-4 5:45:11;2;56;11;(1504646113,154666000,0)
2017-8-4 5:45:11;9;1;14;(1504646113,254913000,0)
2017-8-4 5:45:11;0;0;54;(1504646113,355911000,0)
2017-8-4 5:45:12;2;41;80;(1504646113,456696000,0)
2017-8-4 5:45:12;8;79;12;(1504646113,556938000,0)
2017-8-4 5:45:12;0;49;66;(1504646113,657651000,0)
2017-8-4 5:45:12;0;65;19;(1504646113,758598000,0)
2017-8-4 5:45:12;1;79;45;(1504646113,858906000,0)
2017-8-4 5:45:12;1;8;23;(1504646113,959710000,0)
2017-8-4 5:45:12;1;7;98;(1504646114,60674000,0)
2017-8-4 5:45:12;5;49;85;(1504646114,161064000,0)
2017-8-4 5:45:12;8;7;44;(1504646114,261828000,0)
2017-8-4 5:45:12;7;30;53;(1504646114,362931000,0)
2017-8-4 5:45:12;4;44;62;(1504646114,463701000,0)
2017-8-4 5:45:12;1;28;39;(1504646114,564650000,0)
2017-8-4 5:45:12;2;39;76;(1504646114,664909000,0)
2017-8-4 5:45:12;9;7;9;(1504646114,765298000,0)
2017-8-4 5:45:12;9;28;11;(1504646114,865687000,0)
2017-8-4 5:45:12;0;74;81;(1504646114,966716000,0)
2017-8-4 5:45:12;3;50;63;(1504646115,66908000,0)
2017-8-4 5:45:12;3;61;32;(1504646115,167108000,0)
2017-8-4 5:45:12;4;59;33;(1504646115,267710000,0)
2017-8-4 5:45:12;5;65;24;(1504646115,367864000,0)
2017-8-4 5:45:12;1;82;4;(1504646115,469035000,0)
2017-8-4 5:45:12;5;9;13;(1504646115,569967000,0)
2017-8-4 5:45:12;9;71;5;(1504646115,670680000,0)
2017-8-4 5:45:12;7;57;84;(1504646115,771842000,0)
2017-8-4 5:45:12;8;66;33;(1504646115,872005000,0)
2017-8-4 5:45:12;5;70;99;(1504646115,972945000,0)
2017-8-4 5:45:12;7;47;29;(1504646116,74023000,0)
2017-8-4 5:45:12;8;14;10;(1504646116,174681000,0)
2017-8-4 5:45:12;7;66;60;(1504646116,275559000,0)
2017-8-4 5:45:12;2;88;74;(1504646116,376561000,0)
2017-8-4 5:45:12;9;82;72;(1504646116,477635000,0)
2017-8-4 5:45:12;6;55;57;(1504646116,578607000,0)
2017-8-4 5:45:12;0;71;86;(1504646116,679631000,0)
2017-8-4 5:45:12;4;1;25;(1504646116,780691000,0)
2017-8-4 5:45:12;2;32;87;(1504646116,881623000,0)
2017-8-4 5:45:12;5;75;46;(1504646116,982583000,0)
2017-8-4 5:45:12;0;73;0;(1504646117,83021000,0)
2017-8-4 5:45:12;1;82;75;(1504646117,183864000,0)
2017-8-4 5:45:13;9;19;25;(1504646117,284695000,0)
2017-8-4 5:45:13;5;16;97;(1504646117,385726000,0)
2017-8-4 5:45:12;9;33;11;(1504646117,486731000,0)
2017-8-4 5:45:13;1;45;94;(1504646117,587671000,0)
2017-8-4 5:45:13;6;3;54;(1504646117,688706000,0)
2017-8-4 5:45:13;4;82;21;(1504646117,789635000,0)
2017-8-4 5:45:13;8;38;92;(1504646117,890782000,0)
2017-8-4 5:45:13;7;14;39;(1504646117,991660000,0)
2017-8-4 5:45:13;2;2;93;(1504646118,92575000,0)
2017-8-4 5:45:13;3;83;7;(1504646118,193660000,0)
2017-8-4 5:45:13;4;62;74;(1504646118,293911000,0)
2017-8-4 5:45:13;0;26;29;(1504646118,395031000,0)
2017-8-4 5:45:13;6;35;1;(1504646118,495979000,0)
2017-8-4 5:45:13;0;43;27;(1504646118,596933000,0)
2017-8-4 5:45:13;8;35;10;(1504646118,697765000,0)
2017-8-4 5:45:13;4;83;2;(1504646118,797892000,0)
2017-8-4 5:45:13;7;8;35;(1504646118,898756000,0)
2017-8-4 5:45:13;5;36;83;(1504646118,999742000,0)
2017-8-4 5:45:13;5;49;66;(1504646119,100726000,0)
2017-8-4 5:45:13;3;42;86;(1504646119,202054000,0)
2017-8-4 5:45:13;5;0;2;(1504646119,303302000,0)
2017-8-4 5:45:13;5;63;95;(1504646119,403467000,0)
2017-8-4 5:45:13;6;66;11;(1504646119,503629000,0)
2017-8-4 5:45:13;0;57;44;(1504646119,603882000,0)
2017-8-4 5:45:13;1;73;89;(1504646119,704756000,0)
2017-8-4 5:45:13;1;3;92;(1504646119,806054000,0)
2017-8-4 5:45:13;0;26;76;(1504646119,907287000,0)
2017-8-4 5:45:13;1;10;78;(1504646120,8294000,0)
2017-8-4 5:45:13;3;0;16;(1504646120,111027000,0)
2017-8-4 5:45:13;2;70;31;(1504646120,213774000,0)
2017-8-4 5:45:13;1;69;38;(1504646120,315711000,0)
2017-8-4 5:45:13;8;73;65;(1504646120,415822000,0)
2017-8-4 5:45:13;1;34;1;(1504646120,516076000,0)
2017-8-4 5:45:13;6;79;75;(1504646120,618739000,0)
2017-8-4 5:45:13;9;62;10;(1504646120,720944000,0)
2017-8-4 5:45:13;0;18;47;(1504646120,823303000,0)
2017-8-4 5:45:13;1;82;85;(1504646120,926251000,0)
2017-8-4 5:45:13;2;55;94;(1504646121,28284000,0)
2017-8-4 5:45:13;5;16;60;(1504646121,130759000,0)
2017-8-4 5:45:13;6;23;17;(1504646121,232121000,0)
2017-8-4 5:45:13;8;74;96;(1504646121,333544000,0)
2017-8-4 5:45:14;5;6;39;(1504646121,434488000,0)
2017-8-4 5:45:14;3;64;39;(1504646121,535722000,0)
2017-8-4 5:45:14;3;19;2;(1504646121,636911000,0)
2017-8-4 5:45:14;3;29;12;(1504646121,738135000,0)
2017-8-4 5:45:14;1;41;90;(1504646121,838294000,0)
2017-8-4 5:45:14;0;54;84;(1504646121,939589000,0)
2017-8-4 5:45:14;9;60;10;(1504646122,40867000,0)
2017-8-4 5:45:14;1;61;3;(1504646122,142195000,0)
2017-8-4 5:45:14;2;85;73;(1504646122,243239000,0)
2017-8-4 5:45:14;6;49;53;(1504646122,343518000,0)
2017-8-4 5:45:14;7;74;80;(1504646122,444808000,0)
2017-8-4 5:45:14;1;62;53;(1504646122,545774000,0)
2017-8-4 5:45:14;7;79;88;(1504646122,646051000,0)
2017-8-4 5:45:14;7;8;70;(1504646122,747209000,0)
2017-8-4 5:45:14;3;40;16;(1504646122,848205000,0)
2017-8-4 5:45:14;4;42;34;(1504646122,948390000,0)
2017-8-4 5:45:14;9;27;8;(1504646123,49710000,0)
2017-8-4 5:45:14;6;20;26;(1504646123,149906000,0)
2017-8-4 5:45:14;5;78;42;(1504646123,251046000,0)
2017-8-4 5:45:14;1;47;66;(1504646123,351185000,0)
2017-8-4 5:45:14;9;78;14;(1504646123,452287000,0)
2017-8-4 5:45:14;3;16;79;(1504646123,553008000,0)
2017-8-4 5:45:14;7;55;98;(1504646123,653262000,0)
2017-8-4 5:45:14;7;1;28;(1504646123,754157000,0)
2017-8-4 5:45:14;3;61;7;(1504646123,855069000,0)
2017-8-4 5:45:14;2;64;62;(1504646123,956016000,0)
2017-8-4 5:45:14;1;61;22;(1504646124,56983000,0)
2017-8-4 5:45:14;2;33;97;(1504646124,157981000,0)
2017-8-4 5:45:14;8;4;90;(1504646124,258276000,0)
2017-8-4 5:45:14;8;34;75;(1504646124,359052000,0)
2017-8-4 5:45:14;6;5;25;(1504646124,460004000,0)
2017-8-4 5:45:14;0;45;59;(1504646124,560723000,0)
2017-8-4 5:45:14;5;23;39;(1504646124,661041000,0)
2017-8-4 5:45:14;4;2;38;(1504646124,762305000,0)
2017-8-4 5:45:14;1;31;66;(1504646124,862981000,0)
2017-8-4 5:45:14;3;78;8;(1504646124,963988000,0)
2017-8-4 5:45:14;6;73;36;(1504646125,64988000,0)
2017-8-4 5:45:15;7;65;14;(1504646125,165971000,0)
2017-8-4 5:45:14;1;67;58;(1504646125,266989000,0)
2017-8-4 5:45:14;4;26;36;(1504646125,367944000,0)
2017-8-4 5:45:14;8;46;84;(1504646125,469017000,0)
2017-8-4 5:45:15;5;83;45;(1504646125,569286000,0)
2017-8-4 5:45:15;9;6;31;(1504646125,670050000,0)
2017-8-4 5:45:15;6;66;87;(1504646125,771080000,0)
2017-8-4 5:45:15;6;40;78;(1504646125,872108000,0)
2017-8-4 5:45:15;9;26;82;(1504646125,973247000,0)
2017-8-4 5:45:15;6;12;9;(1504646126,74101000,0)
2017-8-4 5:45:15;2;24;70;(1504646126,175298000,0)
2017-8-4 5:45:15;4;47;4;(1504646126,275399000,0)
2017-8-4 5:45:15;8;16;16;(1504646126,376095000,0)
2017-8-4 5:45:15;6;80;11;(1504646126,477303000,0)
2017-8-4 5:45:15;8;7;43;(1504646126,578266000,0)
2017-8-4 5:45:15;4;51;50;(1504646126,679119000,0)
2017-8-4 5:45:15;0;8;73;(1504646126,780073000,0)
2017-8-4 5:45:15;4;54;76;(1504646126,881015000,0)
2017-8-4 5:45:15;8;71;43;(1504646126,981995000,0)
2017-8-4 5:45:15;5;30;21;(1504646127,82977000,0)
2017-8-4 5:45:15;6;8;95;(1504646127,183207000,0)
2017-8-4 5:45:15;9;73;60;(1504646127,284007000,0)
2017-8-4 5:45:15;3;15;70;(1504646127,384094000,0)
2017-8-4 5:45:15;7;1;16;(1504646127,485344000,0)
2017-8-4 5:45:15;6;54;99;(1504646127,586074000,0)
2017-8-4 5:45:15;1;64;56;(1504646127,686303000,0)
2017-8-4 5:45:15;4;34;23;(1504646127,787085000,0)
2017-8-4 5:45:15;3;2;64;(1504646127,888071000,0)
2017-8-4 5:45:15;1;9;90;(1504646127,988293000,0)
2017-8-4 5:45:15;9;85;7;(1504646128,89125000,0)
2017-8-4 5:45:15;0;14;12;(1504646128,190117000,0)
2017-8-4 5:45:15;1;37;36;(1504646128,291019000,0)
2017-8-4 5:45:15;8;83;84;(1504646128,392006000,0)
2017-8-4 5:45:15;9;26;36;(1504646128,492227000,0)
2017-8-4 5:45:15;1;48;87;(1504646128,592968000,0)
2017-8-4 5:45:15;2;36;85;(1504646128,693044000,0)
2017-8-4 5:45:15;6;1;16;(1504646128,794035000,0)
2017-8-4 5:45:15;4;29;45;(1504646128,894981000,0)
2017-8-4 5:45:15;1;71;0;(1504646128,996059000,0)
2017-8-4 5:45:15;9;51;71;(1504646129,97012000,0)
2017-8-4 5:45:15;3;0;87;(1504646129,198007000,0)
2017-8-4 5:45:16;0;66;89;(1504646129,298978000,0)
2017-8-4 5:45:16;2;26;43;(1504646129,399308000,0)
2017-8-4 5:45:15;8;54;14;(1504646129,500259000,0)
2017-8-4 5:45:16;8;53;88;(1504646129,600950000,0)
2017-8-4 5:45:16;4;68;52;(1504646129,702039000,0)
2017-8-4 5:45:16;2;31;58;(1504646129,803092000,0)
2017-8-4 5:45:16;3;46;95;(1504646129,904023000,0)
2017-8-4 5:45:16;9;14;87;(1504646130,5042000,0)
2017-8-4 5:45:16;2;47;89;(1504646130,106078000,0)
2017-8-4 5:45:16;8;58;88;(1504646130,207012000,0)
2017-8-4 5:45:16;7;51;74;(1504646130,307994000,0)
2017-8-4 5:45:16;8;62;22;(1504646130,408227000,0)
2017-8-4 5:45:16;7;32;78;(1504646130,509073000,0)
2017-8-4 5:45:16;5;23;5;(1504646130,609268000,0)
2017-8-4 5:45:16;9;64;34;(1504646130,710047000,0)
2017-8-4 5:45:16;7;83;59;(1504646130,811027000,0)
2017-8-4 5:45:16;6;48;50;(1504646130,912243000,0)
2017-8-4 5:45:16;7;35;4;(1504646131,13449000,0)
2017-8-4 5:45:16;3;79;5;(1504646131,114065000,0)
2017-8-4 5:45:16;3;70;56;(1504646131,214452000,0)
2017-8-4 5:45:16;0;5;46;(1504646131,315350000,0)
2017-8-4 5:45:16;9;11;13;(1504646131,416323000,0)
2017-8-4 5:45:16;8;33;39;(1504646131,517092000,0)
2017-8-4 5:45:16;9;17;58;(1504646131,617447000,0)
2017-8-4 5:45:16;7;60;27;(1504646131,717991000,0)
2017-8-4 5:45:16;3;60;41;(1504646131,818370000,0)
2017-8-4 5:45:16;2;55;70;(1504646131,919073000,0)
2017-8-4 5:45:16;8;89;17;(1504646132,20042000,0)
2017-8-4 5:45:16;1;84;88;(1504646132,120337000,0)
2017-8-4 5:45:16;0;72;46;(1504646132,221074000,0)
2017-8-4 5:45:16;9;51;98;(1504646132,321418000,0)
2017-8-4 5:45:16;7;37;60;(1504646132,422049000,0)
2017-8-4 5:45:16;8;60;49;(1504646132,523034000,0)
2017-8-4 5:45:16;6;15;73;(1504646132,623559000,0)
2017-8-4 5:45:16;6;7;37;(1504646132,724055000,0)
2017-8-4 5:45:16;0;44;16;(1504646132,824390000,0)
2017-8-4 5:45:16;9;12;44;(1504646132,925203000,0)
2017-8-4 5:45:16;5;72;92;(1504646133,26363000,0)
2017-8-4 5:45:17;0;49;27;(1504646133,127120000,0)
2017-8-4 5:45:16;0;81;87;(1504646133,228107000,0)
2017-8-4 5:45:16;6;0;93;(1504646133,329081000,0)
2017-8-4 5:45:17;0;40;45;(1504646133,430041000,0)
2017-8-4 5:45:17;6;19;5;(1504646133,531036000,0)
2017-8-4 5:45:17;9;50;65;(1504646133,631088000,0)
2017-8-4 5:45:17;3;69;49;(1504646133,732111000,0)
2017-8-4 5:45:17;1;86;4;(1504646133,833370000,0)
2017-8-4 5:45:17;2;71;38;(1504646133,934097000,0)
2017-8-4 5:45:17;6;0;93;(1504646134,34304000,0)
2017-8-4 5:45:17;3;87;82;(1504646134,135090000,0)
2017-8-4 5:45:17;5;70;42;(1504646134,235363000,0)
2017-8-4 5:45:17;2;78;21;(1504646134,336080000,0)
2017-8-4 5:45:17;7;75;73;(1504646134,437095000,0)
2017-8-4 5:45:17;6;46;11;(1504646134,537288000,0)
2017-8-4 5:45:17;0;32;58;(1504646134,638123000,0)
2017-8-4 5:45:17;7;9;65;(1504646134,739061000,0)
2017-8-4 5:45:17;2;41;23;(1504646134,839312000,0)
2017-8-4 5:45:17;7;5;96;(1504646134,940077000,0)
2017-8-4 5:45:17;6;9;46;(1504646135,41145000,0)
2017-8-4 5:45:17;9;8;86;(1504646135,142179000,0)
2017-8-4 5:45:17;3;76;5;(1504646135,242347000,0)
2017-8-4 5:45:17;1;0;9;(1504646135,343388000,0)
2017-8-4 5:45:17;2;7;91;(1504646135,444208000,0)
2017-8-4 5:45:17;1;70;81;(1504646135,545175000,0)
2017-8-4 5:45:17;0;80;68;(1504646135,645386000,0)
2017-8-4 5:45:17;1;4;40;(1504646135,746244000,0)
2017-8-4 5:45:17;4;70;56;(1504646135,847412000,0)
2017-8-4 5:45:17;1;6;25;(1504646135,947764000,0)
2017-8-4 5:45:17;6;31;3;(1504646136,48189000,0)
2017-8-4 5:45:17;5;66;40;(1504646136,148400000,0)
2017-8-4 5:45:17;4;9;28;(1504646136,249368000,0)
2017-8-4 5:45:17;2;50;99;(1504646136,351095000,0)
2017-8-4 5:45:17;8;1;78;(1504646136,452385000,0)
2017-8-4 5:45:17;5;71;25;(1504646136,553115000,0)
2017-8-4 5:45:17;6;0;66;(1504646136,654127000,0)
2017-8-4 5:45:17;7;50;32;(1504646136,754338000,0)
2017-8-4 5:45:17;2;23;32;(1504646136,854810000,0)
2017-8-4 5:45:17;9;34;33;(1504646136,955265000,0)
2017-8-4 5:45:17;0;61;40;(1504646137,56139000,0)
2017-8-4 5:45:17;9;74;61;(1504646137,157197000,0)
2017-8-4 5:45:18;8;41;61;(1504646137,258201000,0)
2017-8-4 5:45:18;3;35;69;(1504646137,359317000,0)
2017-8-4 5:45:18;1;75;45;(1504646137,460196000,0)
2017-8-4 5:45:18;2;20;16;(1504646137,560858000,0)
2017-8-4 5:45:17;9;76;11;(1504646137,661272000,0)
2017-8-4 5:45:18;7;84;92;(1504646137,762066000,0)
2017-8-4 5:45:18;4;7;96;(1504646137,862220000,0)
2017-8-4 5:45:18;8;31;23;(1504646137,963054000,0)
2017-8-4 5:45:18;0;2;54;(1504646138,64087000,0)
2017-8-4 5:45:18;8;49;63;(1504646138,165034000,0)
2017-8-4 5:45:18;2;4;62;(1504646138,266054000,0)
2017-8-4 5:45:18;5;22;13;(1504646138,367065000,0)
2017-8-4 5:45:18;5;2;63;(1504646138,467401000,0)
2017-8-4 5:45:18;1;74;56;(1504646138,568097000,0)
2017-8-4 5:45:18;8;30;27;(1504646138,669252000,0)
2017-8-4 5:45:18;1;6;28;(1504646138,770197000,0)
2017-8-4 5:45:18;8;87;3;(1504646138,871151000,0)
2017-8-4 5:45:18;4;74;44;(1504646138,972103000,0)
2017-8-4 5:45:18;8;21;87;(1504646139,73033000,0)
2017-8-4 5:45:18;1;16;21;(1504646139,174115000,0)
2017-8-4 5:45:18;5;21;82;(1504646139,274271000,0)
2017-8-4 5:45:18;0;8;80;(1504646139,374622000,0)
2017-8-4 5:45:18;7;27;55;(1504646139,475162000,0)
2017-8-4 5:45:18;9;16;59;(1504646139,575371000,0)
2017-8-4 5:45:18;0;4;43;(1504646139,675543000,0)
2017-8-4 5:45:18;9;39;41;(1504646139,776139000,0)
2017-8-4 5:45:18;9;25;90;(1504646139,876601000,0)
2017-8-4 5:45:18;2;52;76;(1504646139,977159000,0)
2017-8-4 5:45:18;3;33;7;(1504646140,77391000,0)
2017-8-4 5:45:18;6;40;99;(1504646140,177657000,0)
2017-8-4 5:45:18;1;50;74;(1504646140,278160000,0)
2017-8-4 5:45:18;7;40;4;(1504646140,378672000,0)
2017-8-4 5:45:18;5;52;84;(1504646140,478887000,0)
2017-8-4 5:45:18;1;7;6;(1504646140,579362000,0)
2017-8-4 5:45:18;3;62;99;(1504646140,679767000,0)
2017-8-4 5:45:18;9;55;1;(1504646140,780220000,0)
2017-8-4 5:45:18;2;37;88;(1504646140,880693000,0)
2017-8-4 5:45:18;9;50;21;(1504646140,981213000,0)
2017-8-4 5:45:18;8;70;37;(1504646141,81686000,0)
2017-8-4 5:45:18;0;23;58;(1504646141,182213000,0)
2017-8-4 5:45:18;8;17;75;(1504646141,282366000,0)
2017-8-4 5:45:19;3;81;63;(1504646141,382872000,0)
2017-8-4 5:45:19;7;86;71;(1504646141,483130000,0)
2017-8-4 5:45:19;5;60;99;(1504646141,583687000,0)
2017-8-4 5:45:19;1;80;51;(1504646141,684317000,0)
2017-8-4 5:45:19;8;17;85;(1504646141,784846000,0)
2017-8-4 5:45:19;4;22;70;(1504646141,885325000,0)
2017-8-4 5:45:19;9;19;10;(1504646141,985878000,0)
2017-8-4 5:45:19;3;13;35;(1504646142,86328000,0)
2017-8-4 5:45:19;9;77;25;(1504646142,186450000,0)
2017-8-4 5:45:19;9;2;76;(1504646142,286854000,0)
2017-8-4 5:45:19;2;69;87;(1504646142,387280000,0)
2017-8-4 5:45:19;0;89;95;(1504646142,487954000,0)
2017-8-4 5:45:19;1;22;58;(1504646142,588102000,0)
2017-8-4 5:45:19;1;18;9;(1504646142,688412000,0)
2017-8-4 5:45:19;6;63;16;(1504646142,788891000,0)
2017-8-4 5:45:19;7;62;72;(1504646142,889331000,0)
2017-8-4 5:45:19;7;0;9;(1504646142,989734000,0)
2017-8-4 5:45:19;6;21;91;(1504646143,90250000,0)
2017-8-4 5:45:19;2;6;77;(1504646143,190697000,0)
2017-8-4 5:45:19;3;1;79;(1504646143,291187000,0)
2017-8-4 5:45:19;7;6;3;(1504646143,391786000,0)
2017-8-4 5:45:19;3;4;21;(1504646143,492329000,0)
2017-8-4 5:45:19;9;52;38;(1504646143,592648000,0)
2017-8-4 5:45:19;9;64;19;(1504646143,693180000,0)
2017-8-4 5:45:19;0;41;43;(1504646143,793931000,0)
2017-8-4 5:45:19;7;32;63;(1504646143,894262000,0)
2017-8-4 5:45:19;4;52;36;(1504646143,994893000,0)
2017-8-4 5:45:19;8;64;76;(1504646144,95343000,0)
2017-8-4 5:45:19;2;87;46;(1504646144,195731000,0)
2017-8-4 5:45:19;3;47;14;(1504646144,296200000,0)
2017-8-4 5:45:19;6;42;6;(1504646144,396659000,0)
2017-8-4 5:45:19;1;4;36;(1504646144,497194000,0)
2017-8-4 5:45:19;0;8;58;(1504646144,597703000,0)
2017-8-4 5:45:19;3;12;69;(1504646144,698247000,0)
2017-8-4 5:45:19;6;21;76;(1504646144,798736000,0)
2017-8-4 5:45:19;7;56;78;(1504646144,898940000,0)
2017-8-4 5:45:19;5;29;85;(1504646144,999412000,0)
2017-8-4 5:45:20;5;60;79;(1504646145,99936000,0)
2017-8-4 5:45:19;5;85;32;(1504646145,200301000,0)
2017-8-4 5:45:19;2;60;22;(1504646145,300799000,0)
2017-8-4 5:45:20;3;23;43;(1504646145,401246000,0)
2017-8-4 5:45:20;2;50;40;(1504646145,501525000,0)
2017-8-4 5:45:20;0;49;93;(1504646145,601732000,0)
2017-8-4 5:45:20;7;68;21;(1504646145,702274000,0)
2017-8-4 5:45:20;2;46;53;(1504646145,802914000,0)
2017-8-4 5:45:20;8;34;17;(1504646145,903199000,0)
2017-8-4 5:45:20;6;57;4;(1504646146,3938000,0)
2017-8-4 5:45:20;4;46;57;(1504646146,104423000,0)
2017-8-4 5:45:20;1;68;99;(1504646146,204932000,0)
2017-8-4 5:45:20;4;75;7;(1504646146,305326000,0)
2017-8-4 5:45:20;0;40;29;(1504646146,405883000,0)
2017-8-4 5:45:20;6;6;10;(1504646146,506246000,0)
2017-8-4 5:45:20;9;31;57;(1504646146,606380000,0)
2017-8-4 5:45:20;1;1;0;(1504646146,706763000,0)
2017-8-4 5:45:20;8;15;86;(1504646146,807353000,0)
2017-8-4 5:45:20;1;27;13;(1504646146,907917000,0)
2017-8-4 5:45:20;8;80;98;(1504646147,8183000,0)
2017-8-4 5:45:20;2;5;59;(1504646147,108740000,0)
2017-8-4 5:45:20;5;69;15;(1504646147,209236000,0)
2017-8-4 5:45:20;4;27;76;(1504646147,309943000,0)
2017-8-4 5:45:20;4;39;83;(1504646147,410259000,0)
2017-8-4 5:45:20;8;65;33;(1504646147,510788000,0)
2017-8-4 5:45:20;2;7;45;(1504646147,611222000,0)
2017-8-4 5:45:20;4;30;91;(1504646147,711953000,0)
2017-8-4 5:45:20;9;17;25;(1504646147,812347000,0)
2017-8-4 5:45:20;1;80;82;(1504646147,912824000,0)
2017-8-4 5:45:20;2;1;51;(1504646148,13300000,0)
2017-8-4 5:45:20;2;69;82;(1504646148,113829000,0)
2017-8-4 5:45:20;2;11;29;(1504646148,214324000,0)
2017-8-4 5:45:20;7;73;26;(1504646148,314768000,0)
2017-8-4 5:45:20;9;71;57;(1504646148,415381000,0)
2017-8-4 5:45:20;2;37;27;(1504646148,515966000,0)
2017-8-4 5:45:20;2;42;68;(1504646148,616284000,0)
2017-8-4 5:45:20;4;83;49;(1504646148,716907000,0)
2017-8-4 5:45:20;4;2;76;(1504646148,817443000,0)
2017-8-4 5:45:20;5;23;83;(1504646148,917896000,0)
2017-8-4 5:45:20;4;83;53;(1504646149,18468000,0)
2017-8-4 5:45:21;6;28;81;(1504646149,118756000,0)
2017-8-4 5:45:21;3;53;89;(1504646149,219427000,0)
2017-8-4 5:45:20;6;1;57;(1504646149,319559000,0)
2017-8-4 5:45:20;6;12;62;(1504646149,419887000,0)
2017-8-4 5:45:21;2;56;2;(1504646149,520382000,0)
2017-8-4 5:45:21;0;44;67;(1504646149,620721000,0)
2017-8-4 5:45:21;3;72;37;(1504646149,721207000,0)
2017-8-4 5:45:21;8;9;19;(1504646149,821743000,0)
2017-8-4 5:45:21;7;8;37;(1504646149,922267000,0)
2017-8-4 5:45:21;9;15;17;(1504646150,22745000,0)
2017-8-4 5:45:21;8;37;8;(1504646150,123233000,0)
2017-8-4 5:45:21;3;59;46;(1504646150,223726000,0)
2017-8-4 5:45:21;6;88;88;(1504646150,324285000,0)
2017-8-4 5:45:21;1;5;48;(1504646150,424779000,0)
2017-8-4 5:45:21;4;74;21;(1504646150,525259000,0)
2017-8-4 5:45:21;7;65;93;(1504646150,626074000,0)
